logged_at_utc,submission_id,match,conditional_share_sigma,rank,score,outcome,outcome_label,outcome_probability,exact_score_probability,conditional_bettor_share,nominal_bonus_label,nominal_bonus_points,expected_bonus_points,base_ev,exact_score_ev,total_ev,payoff_standard_deviation,is_best_pick
2026-06-12T22:39:19+00:00,conversation-10-qatar-switzerland,Qatar vs Switzerland,0.01,5,0-2,away,Switzerland,0.7708367126340224,0.15576277540700617,0.3595505617977528,Exact,20.0,20.000000012999124,25.43761151692274,3.115255510164903,28.552867027087643,17.090551147544268,False
2026-06-12T22:44:35+00:00,conversation-11-netherlands-japan,Netherlands vs Japan,0.01,1,1-0,home,Netherlands,0.4791086682594649,0.1044534754623154,0.08108108108108109,Tres rare,50.0,50.01882891781189,35.4540414512004,5.224640519020416,40.67868197022082,44.760031228025646,True
2026-06-12T22:44:35+00:00,conversation-11-netherlands-japan,Netherlands vs Japan,0.01,2,2-0,home,Netherlands,0.4791086682594649,0.08543441453723753,0.08108108108108109,Tres rare,50.0,50.01882891781189,35.4540414512004,4.273329364431505,39.72737081563191,43.492147501053815,False
2026-06-12T22:44:35+00:00,conversation-11-netherlands-japan,Netherlands vs Japan,0.01,3,3-0,home,Netherlands,0.4791086682594649,0.04227529143021674,0.02702702702702703,Mega rare,70.0,70.19821748607131,35.4540414512004,2.9676501021054014,38.421691553305806,42.37469751585584,False
2026-06-12T22:44:35+00:00,conversation-11-netherlands-japan,Netherlands vs Japan,0.01,4,3-1,home,Netherlands,0.4791086682594649,0.04810504057558346,0.13513513513513514,Tres rare,50.0,49.99999999912139,35.4540414512004,2.4052520287369075,37.859293479937314,40.82294534054893,False
2026-06-12T22:44:35+00:00,conversation-11-netherlands-japan,Netherlands vs Japan,0.01,5,2-1,home,Netherlands,0.4791086682594649,0.09221279604066347,0.6216216216216216,Exact,20.0,20.0,35.4540414512004,1.8442559208132694,37.29829737201367,39.27175925820356,False
2026-06-14T21:19:05+00:00,conversation-ivory-coast-ecuador-20260614,Ivory Coast vs Ecuador,0.01,1,0-1,away,Ecuador,0.4080305768707585,0.1373532037509931,0.26666666666666666,Rare,30.0,29.99570939692971,34.68259903401447,4.120006784452065,38.80260581846654,47.606388961124466,True
2026-06-14T21:19:05+00:00,conversation-ivory-coast-ecuador-20260614,Ivory Coast vs Ecuador,0.01,2,0-2,away,Ecuador,0.4080305768707585,0.07312937072984924,0.16666666666666666,Tres rare,50.0,49.99141879333606,34.68259903401447,3.655840998249025,38.3384400322635,47.77500525642303,False
2026-06-14T21:19:05+00:00,conversation-ivory-coast-ecuador-20260614,Ivory Coast vs Ecuador,0.01,3,0-0,draw,Draw,0.3309788688787677,0.15454900820882403,0.3541666666666667,Exact,20.0,20.00000030360195,33.42886575675554,3.090980211097861,36.5198459678534,52.23805030997939,False
2026-06-14T21:19:05+00:00,conversation-ivory-coast-ecuador-20260614,Ivory Coast vs Ecuador,0.01,4,1-2,away,Ecuador,0.4080305768707585,0.0685710001849517,0.3,Rare,30.0,25.0,34.68259903401447,1.7142750046237925,36.396874038638266,44.263826981102675,False
2026-06-14T21:19:05+00:00,conversation-ivory-coast-ecuador-20260614,Ivory Coast vs Ecuador,0.01,5,1-1,draw,Draw,0.3309788688787677,0.14721847313516245,0.5208333333333334,Exact,20.0,20.0,33.42886575675554,2.944369462703249,36.37323521945879,52.02838861450884,False
2026-06-14T21:22:38+00:00,conversation-sweden-tunisia-20260614,Sweden vs Tunisia,0.01,1,2-1,home,Sweden,0.4866455242012071,0.08846114107485359,0.18421052631578946,Tres rare,50.0,48.856518702578,35.03847774248691,4.321903393374975,39.360381135861886,42.53169927010276,True
2026-06-14T21:22:38+00:00,conversation-sweden-tunisia-20260614,Sweden vs Tunisia,0.01,2,1-0,home,Sweden,0.4866455242012071,0.12468996060356692,0.27631578947368424,Rare,30.0,29.91067903743951,35.03847774248691,3.7295613908042675,38.76803913329118,40.84764953669366,False
2026-06-14T21:22:38+00:00,conversation-sweden-tunisia-20260614,Sweden vs Tunisia,0.01,3,3-0,home,Sweden,0.4866455242012071,0.04793993529101078,0.05263157894736842,Tres rare,50.0,57.92431741203515,35.03847774248691,2.7768880285089343,37.81536577099585,40.71949463829324,False
2026-06-14T21:22:38+00:00,conversation-sweden-tunisia-20260614,Sweden vs Tunisia,0.01,4,3-1,home,Sweden,0.4866455242012071,0.04391161453573413,0.14473684210526316,Tres rare,50.0,49.999999672974724,35.03847774248691,2.1955807124264988,37.23405845491341,39.52642086269744,False
2026-06-14T21:22:38+00:00,conversation-sweden-tunisia-20260614,Sweden vs Tunisia,0.01,5,2-0,home,Sweden,0.4866455242012071,0.09573170367040697,0.3157894736842105,Exact,20.0,20.571740648711003,35.03847774248691,1.9693677797668674,37.00784552225378,38.44226963035074,False
2026-06-14T21:24:17+00:00,conversation-spain-cabo-verde-20260614,Spain vs Cabo Verde,0.01,1,2-0,home,Spain,0.8761844833042503,0.13861322333625473,0.15517241379310345,Tres rare,50.0,49.999926315740076,14.018951732868004,6.930650953199959,20.949602686067962,18.80772306197099,True
2026-06-14T21:24:17+00:00,conversation-spain-cabo-verde-20260614,Spain vs Cabo Verde,0.01,2,1-0,home,Spain,0.8761844833042503,0.08509961650086062,0.017241379310344827,Mega rare,70.0,73.30296898737885,14.018951732868004,6.238054549200419,20.257006282068424,21.8721615212531,False
2026-06-14T21:24:17+00:00,conversation-spain-cabo-verde-20260614,Spain vs Cabo Verde,0.01,3,3-0,home,Spain,0.8761844833042503,0.1485215977468129,0.22413793103448276,Rare,30.0,30.157874242343482,14.018951732868004,4.479095667120308,18.498047399988312,12.68864800563597,False
2026-06-14T21:24:17+00:00,conversation-spain-cabo-verde-20260614,Spain vs Cabo Verde,0.01,4,4-0,home,Spain,0.8761844833042503,0.11966514191498535,0.20689655172413793,Rare,30.0,34.90411062562611,14.018951732868004,4.176805351431897,18.1957570842999,13.47301519122325,False
2026-06-14T21:24:17+00:00,conversation-spain-cabo-verde-20260614,Spain vs Cabo Verde,0.01,5,5-0,home,Spain,0.8761844833042503,0.07401451853837827,0.1724137931034483,Tres rare,50.0,49.94195413332398,14.018951732868004,3.6964296900437454,17.71538142291175,14.609819856657147,False
2026-06-14T21:26:09+00:00,conversation-belgium-egypt-20260614,Belgium vs Egypt,0.01,1,1-0,home,Belgium,0.5750887185749816,0.12991725436957316,0.09210526315789473,Tres rare,50.0,50.00025477644269,32.78005695877395,6.49589581833457,39.275952777108515,37.29868645538661,True
2026-06-14T21:26:09+00:00,conversation-belgium-egypt-20260614,Belgium vs Egypt,0.01,2,2-0,home,Belgium,0.5750887185749816,0.11972124176305812,0.18421052631578946,Tres rare,50.0,48.856518702578,32.78005695877395,5.849163087292712,38.629220046066656,36.488386941229344,False
2026-06-14T21:26:09+00:00,conversation-belgium-egypt-20260614,Belgium vs Egypt,0.01,3,3-0,home,Belgium,0.5750887185749816,0.06946241810000375,0.18421052631578946,Tres rare,50.0,48.856518702578,32.78005695877395,3.393691929029126,36.17374888780307,33.37822261795744,False
2026-06-14T21:26:09+00:00,conversation-belgium-egypt-20260614,Belgium vs Egypt,0.01,4,2-1,home,Belgium,0.5750887185749816,0.09191105973348623,0.2236842105263158,Rare,30.0,30.178641925121326,32.78005695877395,2.773750960655318,35.55380791942927,31.69591591743874,False
2026-06-14T21:26:09+00:00,conversation-belgium-egypt-20260614,Belgium vs Egypt,0.01,5,3-1,home,Belgium,0.5750887185749816,0.05539305694440816,0.17105263157894737,Tres rare,50.0,49.96205234832407,32.78005695877395,2.7675508107902167,35.547607769564166,32.53684220061969,False
2026-06-14T21:27:22+00:00,conversation-saudi-arabia-uruguay-20260614,Saudi Arabia vs Uruguay,0.01,1,0-1,away,Uruguay,0.6443462703035279,0.14522489503131597,0.17307692307692307,Tres rare,50.0,49.92904055456469,32.21731351517639,7.250939673550976,39.46825318872737,33.770615402765955,True
2026-06-14T21:27:22+00:00,conversation-saudi-arabia-uruguay-20260614,Saudi Arabia vs Uruguay,0.01,2,0-3,away,Uruguay,0.6443462703035279,0.0852101832818959,0.057692307692307696,Tres rare,50.0,54.41756532919888,32.21731351517639,4.6369307154555806,36.85424423063198,31.217294607580477,False
2026-06-14T21:27:22+00:00,conversation-saudi-arabia-uruguay-20260614,Saudi Arabia vs Uruguay,0.01,3,1-3,away,Uruguay,0.6443462703035279,0.05544216469197763,0.09615384615384616,Tres rare,50.0,50.00003923679879,32.21731351517639,2.7721104099719422,34.98942392514834,28.327064848250384,False
2026-06-14T21:27:22+00:00,conversation-saudi-arabia-uruguay-20260614,Saudi Arabia vs Uruguay,0.01,4,1-2,away,Uruguay,0.6443462703035279,0.09197827617993924,0.25,Rare,30.0,30.00000286651572,32.21731351517639,2.759348549055352,34.976662064231746,27.316920014399887,False
2026-06-14T21:27:22+00:00,conversation-saudi-arabia-uruguay-20260614,Saudi Arabia vs Uruguay,0.01,5,0-4,away,Uruguay,0.6443462703035279,0.037496321645578,0.019230769230769232,Mega rare,70.0,72.29979293269012,32.21731351517639,2.710976290712836,34.92828980588923,29.332725846890064,False
2026-06-14T21:28:17+00:00,conversation-iran-new-zealand-20260614,Iran vs New Zealand,0.01,1,1-1,draw,Draw,0.2748841378462503,0.12699081495144712,0.1346153846153846,Tres rare,50.0,49.999999999378446,31.886559990165036,6.349540747493425,38.23610073765846,63.46189447242775,True
2026-06-14T21:28:17+00:00,conversation-iran-new-zealand-20260614,Iran vs New Zealand,0.01,2,3-0,home,Iran,0.5001350923538528,0.04777676192402725,0.02631578947368421,Mega rare,70.0,70.316980214405,31.508510818292727,3.359517622920163,34.86802844121289,37.8108900150168,False
2026-06-14T21:28:17+00:00,conversation-iran-new-zealand-20260614,Iran vs New Zealand,0.01,3,2-2,draw,Draw,0.2748841378462503,0.03735045076361502,0.019230769230769232,Mega rare,70.0,72.29979293269012,31.886559990165036,2.7004298561520037,34.58698984631704,57.67789696369421,False
2026-06-14T21:28:17+00:00,conversation-iran-new-zealand-20260614,Iran vs New Zealand,0.01,4,1-0,home,Iran,0.5001350923538528,0.14489264148259134,0.3157894736842105,Exact,20.0,20.571740648711003,31.508510818292727,2.9806938424865344,34.489204660779265,35.1169115214792,False
2026-06-14T21:28:17+00:00,conversation-iran-new-zealand-20260614,Iran vs New Zealand,0.01,5,2-1,home,Iran,0.5001350923538528,0.08496144410794625,0.21052631578947367,Rare,30.0,32.92509878183886,31.508510818292727,2.7973639399018118,34.30587475819454,35.4536026954295,False
2026-06-14T21:33:49+00:00,conversation-france-senegal-20260614,France vs Senegal,0.01,1,1-0,home,France,0.6621982806461284,0.13332415531687558,0.05063291139240506,Tres rare,50.0,59.49542225166093,30.461120909721906,7.932176916923538,38.393297826645444,33.79576467791228,True
2026-06-14T21:33:49+00:00,conversation-france-senegal-20260614,France vs Senegal,0.01,2,2-0,home,France,0.6621982806461284,0.13051471438536777,0.1518987341772152,Tres rare,50.0,49.999984916525634,30.461120909721906,6.52573375065304,36.986854660374945,30.981256877566782,False
2026-06-14T21:33:49+00:00,conversation-france-senegal-20260614,France vs Senegal,0.01,3,3-0,home,France,0.6621982806461284,0.08561877905124092,0.06329113924050633,Tres rare,50.0,51.83810395512797,30.461120909721906,4.43831516896936,34.89943607869127,28.714073426397164,False
2026-06-14T21:33:49+00:00,conversation-france-senegal-20260614,France vs Senegal,0.01,4,4-0,home,France,0.6621982806461284,0.04072752270260696,0.02531645569620253,Mega rare,70.0,70.49710740081917,30.461120909721906,2.871172542134984,33.33229345185689,27.524547797345193,False
2026-06-14T21:33:49+00:00,conversation-france-senegal-20260614,France vs Senegal,0.01,5,2-1,home,France,0.6621982806461284,0.0924056056057857,0.2911392405063291,Rare,30.0,28.122116989542963,30.461120909721906,2.5986412513354726,33.05976216105738,24.93646691148712,False
2026-06-16T21:59:00+00:00,model-injected-iraq-norway-20260617,Iraq vs Norway,0.0,1,0-2,away,Norway,0.7820830040097404,0.18179261356472562,0.24016461748548537,Rare,30.0,30.0,23.462490120292212,5.453778406941769,28.91626852723398,18.935790838896136,True
2026-06-16T21:59:00+00:00,model-injected-iraq-norway-20260617,Iraq vs Norway,0.0,2,0-3,away,Norway,0.7820830040097404,0.09968193583154755,0.16115547082025133,Tres rare,50.0,50.0,23.462490120292212,4.984096791577378,28.44658691186959,21.045594402338168,False
2026-06-16T21:59:00+00:00,model-injected-iraq-norway-20260617,Iraq vs Norway,0.0,3,0-1,away,Norway,0.7820830040097404,0.09458897740649325,0.11113054581391076,Tres rare,50.0,50.0,23.462490120292212,4.729448870324663,28.191938990616876,20.720247471828493,False
2026-06-16T21:59:00+00:00,model-injected-iraq-norway-20260617,Iraq vs Norway,0.0,4,1-3,away,Norway,0.7820830040097404,0.0670541326217822,0.10343440350524298,Tres rare,50.0,50.0,23.462490120292212,3.35270663108911,26.815196751381322,18.80472430569715,False
2026-06-16T21:59:00+00:00,model-injected-iraq-norway-20260617,Iraq vs Norway,0.0,5,1-2,away,Norway,0.7820830040097404,0.10987009255925292,0.24199619940504818,Rare,30.0,30.0,23.462490120292212,3.296102776777588,26.7585928970698,16.867176992242506,False
2026-06-17T00:00:00+00:00,conversation-argentina-algeria-20260617,Argentina vs Algeria,0.01,1,1-0,home,Argentina,0.6770062098225214,0.1335143745414574,0.07692307692307693,Tres rare,50.0,50.07095944544486,29.11126702236842,6.68519283304925,35.796459855417666,29.668962848310382,True
2026-06-17T00:00:00+00:00,conversation-argentina-algeria-20260617,Argentina vs Algeria,0.01,2,3-0,home,Argentina,0.6770062098225214,0.08904513615980482,0.09230769230769231,Tres rare,50.0,50.000232893507494,29.11126702236842,4.452277546024327,33.56354456839274,27.033019733079218,False
2026-06-17T00:00:00+00:00,conversation-argentina-algeria-20260617,Argentina vs Algeria,0.01,3,2-0,home,Argentina,0.6770062098225214,0.1335143745414574,0.26153846153846155,Rare,30.0,29.999400075358114,29.11126702236842,4.005351137680388,33.11661816004881,24.893638015230263,False
2026-06-17T00:00:00+00:00,conversation-argentina-algeria-20260617,Argentina vs Algeria,0.01,4,4-0,home,Argentina,0.6770062098225214,0.04428558149315216,0.015384615384615385,Mega rare,70.0,74.48045751391751,29.11126702236842,3.2984103708798513,32.40967739324827,27.125692075138822,False
